y,ID
8.186615558997918,3256
4.94052122652948,3257
-9.638182170419316,3258
-26.936518384668467,3259
9.67706559009046,3260
14.36457654145532,3261
7.106814964160058,3262
10.167167439098227,3263
3.8862010111939256,3264
-2.112068264682339,3265
-5.971912165953576,3266
7.291739888302569,3267
-17.169916570757053,3268
3.219661705519961,3269
-11.368163342640834,3270
-7.940929541012782,3271
10.911820911963607,3272
11.921066359804714,3273
-11.543164170575494,3274
0.5678408815286531,3275
-4.775884739130458,3276
12.155452057621526,3277
-17.35401753783291,3278
-14.634300425644106,3279
18.183304210192254,3280
13.416656628536387,3281
-8.837173114230907,3282
10.057939108635978,3283
-2.98739402238996,3284
-0.06837268942987151,3285
18.647018655343047,3286
-14.922493708248169,3287
5.0197791525563815,3288
6.822569293671492,3289
-13.881237583924886,3290
-7.866767062554793,3291
8.778377246675166,3292
12.14772692302385,3293
-11.435643010859373,3294
8.596026519517956,3295
-2.5348435675351517,3296
-7.05895996902904,3297
-13.045917491647316,3298
14.428624293414902,3299
6.054193803352511,3300
2.247706101442059,3301
17.38793567485105,3302
5.784444551110873,3303
-15.345801042371285,3304
-0.48032665725932944,3305
-5.7614631144979285,3306
16.464990566301747,3307
-12.970243319890585,3308
7.008225108035894,3309
10.745989824766426,3310
1.2366279149765091,3311
-6.150715603470012,3312
5.876391297646986,3313
-7.691228258429447,3314
19.017726888658704,3315
11.113735036768947,3316
-3.983944320840113,3317
2.557379259875084,3318
10.029016122782952,3319
10.592257064986867,3320
6.704799783650554,3321
-4.254768493526726,3322
5.222016680079136,3323
2.0834277077519303,3324
8.586573219024856,3325
-9.787107824828027,3326
3.521797461161661,3327
17.108658088176036,3328
-5.165537159074834,3329
-8.233676304933194,3330
5.16567018690003,3331
-5.11783862221878,3332
-5.573597895564124,3333
-16.73006582547606,3334
-16.23357570710511,3335
-10.651464363722084,3336
-6.478585067356697,3337
-27.03172919294363,3338
-9.691423863983243,3339
-17.084491888448262,3340
15.217492379491906,3341
-0.6762049132829588,3342
0.590730373063483,3343
-24.998140158347212,3344
2.8322875308129376,3345
9.765190796603875,3346
0.8146515884593413,3347
-2.043046734639951,3348
3.214102974235715,3349
18.30575643335459,3350
12.120469487652311,3351
11.77120792226696,3352
13.440522066699721,3353
14.699397937699972,3354
-0.4018512644424028,3355
6.619825707299391,3356
20.939339346780617,3357
-29.88108539614347,3358
8.262398864730992,3359
2.4553979844116505,3360
13.345459093408591,3361
-1.4853936278207946,3362
-11.53705954018399,3363
-8.03031824883848,3364
-2.8333103232993437,3365
-4.969004512201479,3366
-4.9693132935854685,3367
7.274949836067609,3368
-11.817417657298535,3369
11.230168741107178,3370
-11.238153842294196,3371
-18.692668622528352,3372
4.044671314909362,3373
-2.0412585087985953,3374
0.8941124622018108,3375
-10.412854390704872,3376
-5.065117624155846,3377
20.11671396601443,3378
1.014960418752203,3379
-2.3509849624515056,3380
3.800936240506797,3381
-0.34071585128761583,3382
-17.734937106369493,3383
3.6837803233023187,3384
-5.399613567016434,3385
20.897834289697915,3386
-7.7106233039132945,3387
-18.207662408548536,3388
11.676473405090729,3389
-16.289257387017443,3390
-18.727283801016526,3391
14.966560697785908,3392
-12.752637464901404,3393
13.76417842819215,3394
-2.9215884733628528,3395
-28.468210644834656,3396
14.13380557075891,3397
-25.345516836730077,3398
6.014092291540916,3399
-13.487427561574059,3400
3.1066320511026184,3401
8.367384868339501,3402
-29.052459763406723,3403
3.9354929704280117,3404
-0.9572451719805066,3405
-20.044349003269566,3406
-11.736670822399176,3407
1.4965215028297223,3408
-6.8230739732637,3409
-0.7481728738786266,3410
6.785685620088747,3411
-8.007064982742456,3412
8.70542872104767,3413
-6.406007379051651,3414
5.979368820820731,3415
4.398700826150673,3416
-11.578862708178413,3417
7.345769042320121,3418
-6.3884214142798434,3419
8.349628527505338,3420
2.263360910557388,3421
-9.047471919474667,3422
22.302461267031322,3423
16.45699310228655,3424
-3.478361461433039,3425
4.710890260514251,3426
-11.117018826966586,3427
9.615675461528323,3428
7.101659563009871,3429
-11.204587218927948,3430
13.931206246217908,3431
-2.748403992767308,3432
-15.08838805671843,3433
-11.113204875959703,3434
-28.93832288122789,3435
-20.801362297625673,3436
-9.418446169241424,3437
-7.768601149101187,3438
5.322774628588519,3439
14.049385417802847,3440
2.8796591063734773,3441
20.816510613620096,3442
10.476751078690421,3443
-12.242881652789613,3444
0.26445264607998453,3445
1.7504517665917376,3446
-5.52653117852099,3447
-4.882721138917702,3448
-5.791930617042645,3449
-13.024823160901995,3450
4.604369457213295,3451
-17.1989149449589,3452
8.767288220342344,3453
0.14835965536040163,3454
-6.495044384598707,3455
-8.55592075647591,3456
8.74739589548152,3457
-0.08291212266563264,3458
9.163236308794987,3459
8.543857247953978,3460
-6.779488509702322,3461
0.2915004790963138,3462
19.096768223918104,3463
-9.622779229591327,3464
-10.983808342737639,3465
0.854815750246253,3466
12.376930100549611,3467
-0.9637257267725872,3468
1.8256723029063764,3469
1.189673673829013,3470
9.485667510545099,3471
11.99446006510152,3472
6.571888496124867,3473
17.57215023729021,3474
-30.080088032685005,3475
14.836490687034916,3476
14.164369188324734,3477
-2.9830356145555115,3478
4.229583516169747,3479
-25.178821011714987,3480
-2.9239981146402876,3481
-11.459392368014456,3482
-1.8179118052105707,3483
0.3433888914465868,3484
5.650958924767238,3485
-17.35058383295737,3486
12.393329477294062,3487
4.187838846293101,3488
0.9892239156868854,3489
-2.4528524246345143,3490
-12.239703140316763,3491
11.283999593258992,3492
5.833276062363812,3493
11.526411479843654,3494
-22.310196885914493,3495
-5.276292371135295,3496
7.565638316802707,3497
-5.939983964564117,3498
-21.381050350168927,3499
6.1347258560758675,3500
19.40602631430886,3501
-12.788623208888374,3502
0.13341269807514067,3503
3.2371065777152452,3504
9.79813787843013,3505
4.985463408542778,3506
-6.840241826935674,3507
-6.897212221794103,3508
-12.070826494506278,3509
-7.5046378499776445,3510
-16.334188718755193,3511
1.9360264866124979,3512
-20.800835446170986,3513
-4.285894663598093,3514
11.75675777939085,3515
15.58057226110029,3516
10.899680452518837,3517
5.774794919599479,3518
4.794948777172017,3519
14.484749831884,3520
5.018602009284507,3521
-4.960093033375031,3522
5.215324337978345,3523
-26.74319685741792,3524
-18.488154146609894,3525
2.2508128779240693,3526
5.807488119756822,3527
18.969241894226148,3528
-8.340040810254187,3529
4.270764128883776,3530
0.11650665112121317,3531
19.379099587688454,3532
-6.044808616067705,3533
2.0768799109903,3534
17.696352329212218,3535
-3.971239487825624,3536
-5.421713960717831,3537
15.467527100679803,3538
1.2642172778222474,3539
14.78440909816888,3540
-6.797822918123352,3541
2.9497886248366996,3542
3.5110151539845376,3543
11.14786626414028,3544
-14.229997595664543,3545
-10.490669471694673,3546
-5.931548581634445,3547
-2.6645580762938366,3548
-5.358828689743397,3549
3.3887958967761804,3550
-18.07536872433443,3551
11.20942492297096,3552
7.6692678854288925,3553
-12.253041394942898,3554
-18.374247595237158,3555
-7.8200433166017085,3556
-5.219878909546974,3557
14.362645519865216,3558
17.32270048582081,3559
-22.242294581276866,3560
15.552918265778775,3561
10.178543169494116,3562
-29.79218963807999,3563
14.993737620633569,3564
-20.26132752208602,3565
4.922386371676488,3566
-7.241661412558301,3567
10.476681208120441,3568
-4.586520457296203,3569
-0.8956146481005938,3570
-22.270316772252194,3571
18.832545196798904,3572
8.312298732635476,3573
-9.635700897855514,3574
1.4015681043686676,3575
-3.433322322664015,3576
-0.3730756447959749,3577
-5.295137870726119,3578
-26.5354898157931,3579
-12.745391892184777,3580
-5.014121010306248,3581
5.198680247067756,3582
18.362945781064543,3583
-2.187499762136916,3584
8.124290261043203,3585
17.236015057522074,3586
-7.493432060291049,3587
5.180899675548101,3588
15.230798438548206,3589
-29.060666934368875,3590
-4.679901209578361,3591
3.589092472648897,3592
9.569338887144877,3593
14.278257731836295,3594
-7.051539292597621,3595
-8.631904737257745,3596
16.95969643526215,3597
2.3423219776171535,3598
7.034493268893343,3599
3.2049771415945685,3600
6.28953931066442,3601
2.3359982674836672,3602
-3.0771810252474694,3603
-26.47601413110901,3604
-4.478262251145573,3605
6.463384538664084,3606
-27.024023886750264,3607
11.589504476519428,3608
-14.302704640100863,3609
1.2763844849847565,3610
-8.279669173512254,3611
-19.259891154302657,3612
4.562760212955965,3613
5.051089956904221,3614
-12.439705981875349,3615
-10.487255829287022,3616
-6.241492821143726,3617
-16.592242634746086,3618
11.292749072688569,3619
-6.684138496050654,3620
1.5319759720009358,3621
14.796729209446857,3622
-10.303302241294134,3623
17.83767249636731,3624
21.23410580503747,3625
11.31211404328101,3626
-22.6221399785209,3627
15.58946384576302,3628
12.449776215658316,3629
-18.427902108368237,3630
-7.746657476210007,3631
2.903255801302155,3632
19.0476461362573,3633
2.7446492134248572,3634
19.520436335492697,3635
-2.774166148317974,3636
-16.55944756720767,3637
-2.4686466258172253,3638
-18.28127109330385,3639
12.08886152126215,3640
5.560234552904685,3641
0.5220856610187568,3642
0.29976604642293836,3643
9.65653121989143,3644
-0.24830098007245383,3645
-16.40148970001688,3646
-4.023739278309602,3647
-3.6973649553626338,3648
12.20847147642012,3649
7.56821291941662,3650
0.820518579994463,3651
8.112872870735451,3652
9.57384545762371,3653
15.40362623976889,3654
2.9284119791477607,3655
9.09778887829047,3656
1.482949856774404,3657
-8.211299770699895,3658
8.12202944294794,3659
-17.44259541144512,3660
6.698624484026793,3661
-21.049149421805204,3662
14.861092824193747,3663
-5.0225794713941845,3664
-2.857049464524316,3665
-0.796590410254403,3666
-5.809156904152726,3667
11.823756460092879,3668
14.297873349215694,3669
-14.884613288390284,3670
-6.185975142472174,3671
5.163019165239881,3672
2.841307738351638,3673
1.6629622838423543,3674
-10.916773617636629,3675
6.989543519646791,3676
-7.382100711898367,3677
-14.68397663813456,3678
-2.997705537713557,3679
6.643075305845544,3680
11.026289878123373,3681
-9.387422479990658,3682
13.87457404249496,3683
-2.700617127112153,3684
10.568240616144168,3685
-1.41700785367955,3686
11.469188145476808,3687
-12.756258390422865,3688
0.5776878189490873,3689
1.8594122251242098,3690
-6.879066910343919,3691
3.7562829367589963,3692
17.341208363540247,3693
-10.763970986456066,3694
-2.67258274466014,3695
-7.741545409006214,3696
6.723339723642578,3697
12.334206056410837,3698
-3.6063621303677813,3699
9.611022949261214,3700
-10.156635026234248,3701
4.065819290567646,3702
11.043757673081432,3703
4.820496129660242,3704
12.716469620972033,3705
8.358200783500111,3706
-5.840397207170284,3707
6.375151085405937,3708
0.7950594009813265,3709
12.25445981358705,3710
-3.364702006639547,3711
-5.505676366549771,3712
11.151856378179968,3713
-21.050829750776856,3714
-6.086085683409511,3715
-9.639190006645762,3716
-11.592034987282737,3717
5.912998746213727,3718
1.3943453101256402,3719
7.906972152798806,3720
0.6142750511656914,3721
19.240616938195387,3722
13.337292783748476,3723
7.914946260972529,3724
-17.87692899523345,3725
-21.45447569798906,3726
8.472099574436715,3727
2.9095431917089662,3728
17.47209613993654,3729
-8.949932788218028,3730
-7.512055981742662,3731
0.8380512713217882,3732
-0.10140998290902559,3733
-16.098360766414253,3734
11.223322041787679,3735
-8.854887180001285,3736
14.141299248284383,3737
-11.837298784856813,3738
14.933639593305877,3739
11.650553981381202,3740
11.821625079065196,3741
18.260821063009626,3742
-3.2315353495855277,3743
-6.128292106495174,3744
-4.3619435272065985,3745
-9.224519459362387,3746
-7.89917833984936,3747
8.329877079833896,3748
5.425258976586754,3749
-7.340610403282408,3750
1.726842504443006,3751
-16.571997033718766,3752
-1.204617125639306,3753
-5.844709811019499,3754
19.411759353643422,3755
-17.851286539310045,3756
13.66550469686503,3757
-0.013207071239506263,3758
-3.6685979883686066,3759
-15.009854818379573,3760
18.21346630843465,3761
-9.304171925075973,3762
-7.3329873753838655,3763
6.314060875193807,3764
1.0580681163856767,3765
4.664543482566575,3766
-13.175630482163328,3767
-1.909798359904805,3768
15.377047428100159,3769
-4.546140372253326,3770
0.9938057243966227,3771
7.5951754040720765,3772
-0.6375342659311691,3773
20.879674326367876,3774
6.198471319737145,3775
-12.458406722487865,3776
-13.333262855091952,3777
5.941683792949629,3778
5.778021957869086,3779
-4.058362127557643,3780
2.582445855544389,3781
7.1589883825930425,3782
1.7747764457418853,3783
3.052860678352239,3784
-14.548805734985393,3785
-6.570116343330792,3786
2.770771734036952,3787
11.312454595753437,3788
-20.639533810486597,3789
-5.834909632987962,3790
15.85623922291305,3791
-21.351003582620905,3792
-15.079054440202519,3793
17.44167223215988,3794
-5.5085535176242395,3795
0.7200920211273498,3796
0.16044994596254725,3797
-31.997973385977325,3798
-12.111226494273069,3799
10.084494728555171,3800
7.7834058922590295,3801
13.41233083007173,3802
11.717167162139159,3803
15.370219581623697,3804
1.1761554244605534,3805
7.422922909782823,3806
-13.776965978006054,3807
7.101820622560032,3808
-18.648284668557373,3809
-0.697435455300436,3810
10.078812776050938,3811
15.687757899478523,3812
11.790538508679255,3813
-14.144165117898737,3814
10.27211585571288,3815
9.185248471986778,3816
-13.162308351039023,3817
-13.02754451699358,3818
-3.0625557277153277,3819
4.960844441638386,3820
2.556624305063604,3821
-5.329395486126419,3822
19.73029263677901,3823
2.3973707694185755,3824
9.662481766344852,3825
-0.7890131700457772,3826
11.031791185480683,3827
-5.934936317330212,3828
-4.887952475214213,3829
2.5934446947068572,3830
9.25982714813098,3831
-13.976073412647501,3832
-6.397328909515792,3833
-4.5707532399264394,3834
-5.025701613524788,3835
1.2041835946509636,3836
0.7768280358203938,3837
-3.2537740802656856,3838
13.06285211170094,3839
3.3276375302516854,3840
-5.1125047637512395,3841
-13.785630127062873,3842
-0.5817359150083661,3843
-8.54212318375987,3844
-10.228743128361337,3845
-3.2298087509748115,3846
21.71668877986736,3847
12.102900105017477,3848
-3.947744025579439,3849
-9.86703643973226,3850
2.1546282404097283,3851
17.220700342772005,3852
-11.496913747374421,3853
10.969178501524533,3854
10.005322266587807,3855
11.555659006635874,3856
2.683715391250054,3857
-4.344174497420184,3858
3.63957339432708,3859
12.973326957182291,3860
0.23850187594637973,3861
9.143997121444743,3862
11.764144176746585,3863
-2.652857502324455,3864
0.7865331260540174,3865
11.496927210768554,3866
-4.7396549261452385,3867
2.498652166225998,3868
-7.130081228095619,3869
5.919785909020458,3870
0.5975304005514488,3871
10.853116955689904,3872
19.29885965168867,3873
-17.925550442748346,3874
2.344813301494092,3875
-3.987649046401245,3876
-20.065226299720308,3877
15.57192442971135,3878
-4.4035773194881145,3879
-3.5899511999004474,3880
-0.6066035495542579,3881
7.753765121552085,3882
9.409257997810842,3883
15.484160286072402,3884
5.722492660527507,3885
6.813184515810374,3886
1.9302615316572265,3887
-10.629587695828874,3888
1.4863913943592735,3889
-7.327819559160243,3890
-9.989648863569812,3891
-1.117068347442661,3892
-2.9323113942745316,3893
-1.1790389122869875,3894
10.050242782113152,3895
-3.3424182617400895,3896
-0.9798310819299516,3897
-12.852453361087896,3898
1.9908131268431823,3899
-2.3540896335640156,3900
10.368728256474233,3901
3.5232326383676167,3902
11.237167767542728,3903
9.656971409999876,3904
16.002761391778968,3905
-6.072818262000709,3906
-7.781592309607699,3907
15.619088942923568,3908
5.6239553314095545,3909
-17.389901218541503,3910
-7.611198146801598,3911
-3.9148053462285404,3912
11.614797031488742,3913
-8.529802530561746,3914
2.659796369207509,3915
-0.3114509105924306,3916
1.63419198512252,3917
7.221107494491001,3918
1.846880646664438,3919
7.73599349455165,3920
-4.376582986282827,3921
2.1748514550710176,3922
9.190585371568273,3923
-11.583623565292001,3924
11.375410641509834,3925
-9.462291504311594,3926
8.388126909973005,3927
3.8723088806147388,3928
-3.944337727833698,3929
-24.6309968246941,3930
-26.474166573851726,3931
-6.773592057416593,3932
-12.363478657127672,3933
18.677949080290727,3934
9.03733866962082,3935
3.2802550478772545,3936
11.216374522245172,3937
