3.007810289223141753e-01,4.257969638153250580e-01,9.751140067011611068e-01,2.093285632580811351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392056345778524662e-01,1.801825981978524727e+00,2.797526476000981255e+00,2.557383370859241722e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320929057840394272e+00,2.692068771305801800e+00
6.967098157765294619e-01,2.533456878738306051e-01,4.855458414028465119e-01,2.777715969444162214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449724659319656439e-01,2.918795728709315807e-01,6.965795365416308726e+00,2.857297787788925625e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.330340599936698176e+00,3.011639753542070252e+00
9.823036694728990437e-01,3.507334154523977787e-03,2.534201938419496924e-01,7.525957452066827091e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.096644598970206941e-01,0.000000000000000000e+00,8.131441266613588237e-01,5.546644892454516196e+00,4.303398484258422751e-01,1.203546359613732797e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.096644598970206941e-01,3.799485833458087658e+00
1.786727493965313274e-01,2.956551363852435443e-01,1.655607243571034504e-01,1.433366691967088435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.477802903572567939e+00,1.682875273188066734e+00,2.673583550342636173e+00,1.100836310895393799e+00,2.897120262419433656e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.134461110768962833e+00,3.477802903572567939e+00
2.015263394009855213e-01,8.281721785514154499e-01,9.728994670012484081e-01,3.245556921285464025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223139086622606619e+00,5.050286859724988808e+00,1.808829957846675551e+00,2.710737328909031518e+00,1.000000000000000000e+00,2.000000000000000000e+00,3.150416250700229348e+00,4.705412781308598191e+00
5.741511834878805232e-01,7.857988706283438596e-01,1.286487819677741840e-01,5.141363929615760942e-02,0.000000000000000000e+00,2.000000000000000000e+00,3.106265360448507096e+00,6.620000035091973878e+00,7.419096815585188853e-01,2.615231368426624847e+00,7.781437593240578821e-01,9.243224117839414777e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.106265360448507096e+00,6.620000035091973878e+00
9.306875477999572155e-01,3.793581811135062765e-01,6.785191051358805403e-01,1.771459462934461548e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.791901742788598373e-01,2.678883037867318961e+00,1.262296820163454125e+00,1.590341014518147578e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.972863939893965579e+00,4.851505060039014161e+00
8.164030817086038727e-01,9.332637787211869318e-01,4.744323283565905491e-01,2.035825994874186362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.311849011648225094e-02,5.279146130445044882e+00,1.168902817212699841e+00,1.880239621144179640e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.908107876735883224e-01,1.143598060537266425e-01
8.194613499231713227e-01,6.275658879063187312e-01,5.034908780933944339e-02,6.614698069549171944e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.582992817068747726e+00,1.528735043143409911e-01,7.920130617935001727e-01,3.536917223789979747e+00,6.722735273156942304e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.325493097869727688e+00,6.582992817068747726e+00
9.340799516675297731e-01,2.725059892469610112e-01,4.259715735248930102e-01,4.102203711293699318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.881135396246895297e-01,4.014525148372531937e+00,1.160048921896893015e+00,2.366559211085752956e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023518171038194424e+00,2.121959177690424525e+00
4.133590318350225390e-01,6.916932481118827081e-01,7.485880298172231662e-02,1.240978382542026193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.921975066791778541e+00,0.000000000000000000e+00,5.981218709203510731e-01,7.904002309516873215e-01,2.758349898506372355e+00,2.188710533316741369e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921975066791778541e+00,9.330725489483771007e-02
2.890151178058564252e-02,5.192833054175407526e-01,9.126470051728996502e-02,1.302490278024294179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.183729082918792308e+00,1.282171934870227181e+00,8.717898297416960318e+00,1.531265251585567366e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.663889376486761051e+00,1.566142107800654104e+00
4.546254145581600792e-01,9.064039464569539906e-01,5.664172075121689520e-01,5.439067044238320436e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371805042599574032e+00,7.065362000987807090e-01,7.040548589970615723e+00,5.449348305390072644e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.256791540256056550e+00,3.431002396850436398e+00
6.340999262190880614e-01,1.719402512804665273e-01,9.634665778307082151e-01,4.697427363703876591e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.523461053616570027e-01,3.894848110993947898e+00,6.001617636017506641e+00,2.291504595319104887e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.150004094843221303e+00,6.972485729167406276e+00
7.859002690763459142e-01,8.834196166298601272e-01,3.225700957453981887e-01,8.912702940352252856e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.306272864006430723e-01,3.579077028819535933e+00,4.134156788100932012e+00,1.648084062649167070e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.336068021373714387e+00,1.596986841069919727e+00
6.720994014667591721e-02,8.107262297165139797e-01,1.860949708975367933e-01,1.397525122389327024e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.468191494718445123e+00,0.000000000000000000e+00,1.942671040024192441e+00,2.150108685614488646e+00,4.468102339371841092e-01,9.123308578143954906e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.468191494718445123e+00,6.442365409820147271e+00
4.028356414182421297e-03,2.570839493687712141e-01,2.375220573826775095e-01,4.111349208326104954e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498415817345539081e+00,1.465993654083334263e+00,5.118857281523900404e+00,8.088404736548014951e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.608889147996279689e+00,3.502050777547533134e+00
4.844156604512495079e-02,8.149524554078623195e-01,2.547442244828398428e-01,2.182364158338490068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969163375391656867e+00,5.276623711421804863e+00,2.460803994500184722e+00,1.038686802528256736e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.464290581360229382e+00,1.589100979760519561e+00
1.701900100716142727e-01,6.717423736239968024e-01,1.192951259154392263e-01,8.476187460609376778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821192612148222256e+00,3.692331619269483056e+00,4.155241892118438862e+00,1.914501146453794878e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.781115585641052323e+00,5.881062241120885048e+00
4.712848438264261031e-01,5.719275265494269123e-01,5.249342748830195804e-01,6.496955652571313466e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.703498080124077330e+00,0.000000000000000000e+00,1.860243145006044818e+00,1.833658720763211791e+00,5.037743862078652768e+00,2.892199988737703009e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.703498080124077330e+00,6.456300871986545786e+00
1.371224529693182426e-01,1.952619827399181274e-01,1.415510673764449612e-01,3.772967352477702985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.398114310005109440e+00,5.034610700062416733e+00,5.111077377391823884e-01,6.682145769042826533e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.044739943857509346e+00,2.642896196728351743e+00
5.433706700642306764e-01,9.280389242671290839e-01,6.018004116590236485e-02,2.386938216880054586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.435964294732086532e-01,1.048195758947296108e+00,3.161004007022743423e+00,1.782935234865743901e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.824169752307030823e+00,1.119946985816450358e+00
7.715682808345676325e-01,5.404917084581795095e-01,9.167739898247390107e-01,4.563075839844440429e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.602704324821088377e+00,0.000000000000000000e+00,1.672715134144456828e+00,1.699227901339286362e+00,1.524881172185727163e+00,2.453529158354491368e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602704324821088377e+00,6.126916432860198825e+00
9.426779245325935808e-01,6.482546796868567940e-01,9.329325130017503964e-01,1.669964368651855047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609532059564721340e+00,5.252249015591986314e+00,7.820179013452396077e+00,1.062500081997189483e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.477126121566762151e+00,3.881595710814976119e+00
7.611241141260607357e-01,9.724976368353785983e-01,2.745788021109590860e-01,2.531720195082363123e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.582868382414948094e-01,4.958157449127334360e+00,5.415796150895036298e+00,2.500361029911713828e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.032316343604228415e+00,2.082339243796184292e+00
9.141698357407568309e-02,2.365723039182304754e-01,2.916149684301618805e-01,3.934393611315040173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980373658621661370e-01,3.651572740665205430e-01,8.247717859600319557e+00,5.320748183984007618e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.121005833127691531e+00,1.207203192360796207e-01
1.268453925651994441e-01,2.763308193828845072e-01,5.110500384608578361e-01,7.907095227071780918e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343519438891055184e-01,5.143591456870034051e+00,6.878468624141405030e+00,2.700132114849148390e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.388277277613692462e+00,3.712807903001039911e+00
2.608086648024225962e-01,5.218983850834941762e-01,5.177699168451459499e-01,4.476156830397104436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977643436100112062e-01,9.320527379195773232e-01,1.229543948734492798e+00,1.489413606111019917e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.040544034709451893e+00,4.721364296887028189e+00
4.026177257261039921e-01,4.902479817624822989e-01,4.288109688883768866e-01,5.299512982359749769e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578877743193146443e+00,2.652541510783545498e+00,3.478468752828975941e+00,1.401127869810927518e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.270144499978718144e+00,3.304174763434658324e+00
8.598998722864181765e-01,5.435513101342434039e-01,7.666305588375907920e-01,7.708060121120241526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216466393885141661e+00,4.120029324575980034e-01,1.725634065178604626e+00,1.579192808169306961e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822661325592750625e+00,6.086569117174941645e+00
6.153913095140939316e-01,6.810179665882887257e-02,1.811071001381299173e-01,1.001271354237128763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711995932157853062e+00,7.113474936558383810e-02,2.951152697998245422e+00,6.846024446208414105e+00,2.940763899456300123e-03,0.000000000000000000e+00,1.000000000000000000e+00,5.186055564139665286e+00,3.711995932157853062e+00
1.896204654891791019e-01,8.208167571100584148e-01,4.200786240077504230e-01,9.785711884999842569e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.251592452473932582e+00,4.131921635458574160e-01,6.079849162512562799e-01,1.492344813546268689e+00,3.380859742444627614e+00,2.388391890798553518e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.251592452473932582e+00,4.131921635458574160e-01
1.747738671792331555e-02,4.550256008043308542e-01,6.942281470711529900e-01,5.509115835133621131e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.903608347461979378e+00,5.496303321688721155e+00,4.895281635825954325e-01,5.142253716361781635e+00,6.921075140916567392e+00,1.444742189948151179e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.903608347461979378e+00,5.496303321688721155e+00
6.878366267471991424e-01,9.561192630111196022e-01,4.517947914513910090e-01,3.047219949544389683e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.429151333241427402e+00,1.991613744792377405e+00,2.293193173683571118e+00,6.450922451920353851e+00,2.002171895813176228e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.328841396733630553e+00,5.429151333241427402e+00
6.061469013752485147e-01,3.658265294171918480e-01,7.346171987965294248e-01,4.340188778666798086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.094010123760022601e-01,2.751624673082813555e+00,4.038653454838941670e+00,7.387578088497933626e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.161402752038191544e+00,1.467752373273356170e+00
4.422153760377031118e-01,1.132430601304030837e-01,2.352002594241449085e-01,9.726803010398243909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.905639187502550236e-02,1.653013063633446800e+00,8.392989248438988525e+00,2.450948395516113543e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.276677713157471139e+00,3.099028579970601438e+00
6.686525757282071325e-01,2.024716221611634337e-01,4.776134664705207200e-01,9.500351894958084520e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.905747894825538857e+00,0.000000000000000000e+00,4.036167877263614479e-01,2.545510103569551319e+00,3.406028587902884208e+00,1.247846539982863989e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.905747894825538857e+00,4.934055382818281821e+00
6.988661828353227579e-01,7.599424797555620614e-01,9.215781205004639487e-01,3.656877327643637265e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.636756266119179237e+00,0.000000000000000000e+00,1.811020505770497779e+00,6.419201962418941143e-02,7.868793712549345010e+00,7.579503369968265680e-03,1.000000000000000000e+00,0.000000000000000000e+00,4.636756266119179237e+00,6.758427684621394427e+00
5.121457423974955514e-01,5.014566703395203495e-01,8.411418130499825896e-01,7.734821135777463219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.820941662361452273e-01,1.356222154403345703e+00,8.723768501508256890e+00,2.522194057305791048e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457196105997230262e+00,2.525241090572772240e+00
2.065193054625855673e-01,5.578059798636244571e-01,4.617643638864442623e-01,4.153123977320688498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337245823187941163e+00,1.299921271930409183e+00,1.392015990464712916e+00,2.332859906147061402e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.613303929052696262e-01,3.581653237816651014e-02
5.466927720262059198e-01,1.299124258820963940e-01,8.211324512263763475e-01,2.032697653487679501e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082458439463882538e+00,4.097699373327171379e+00,2.849545904660359508e+00,1.470544494239927058e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.476061395761488093e+00,1.215887008191863128e+00
