ID,y,Usage
3771,-19.1518,Public
3772,2.9363,Public
3773,-11.1682,Public
3774,10.6822,Public
3775,0.8034,Public
3776,-25.5781,Public
3777,-24.4161,Public
3778,-3.8651,Public
3779,3.9418,Public
3780,-24.733,Public
3781,-5.9317,Public
3782,-22.5676,Public
3783,-8.0067,Public
3784,-23.785,Public
3785,-16.679,Public
3786,-21.8121,Public
3787,-3.3921,Public
3788,4.3317,Public
3789,-15.9361,Public
3790,-11.0854,Public
3791,19.6512,Public
3792,-6.8098,Public
3793,-36.5205,Public
3794,4.9466,Public
3795,-19.1263,Public
3796,-4.9403,Public
3797,-8.8676,Public
3798,-41.3322,Public
3799,-1.8965,Public
3800,8.1148,Public
3801,-0.2296,Public
3802,14.5796,Public
3803,24.0348,Public
3804,20.3372,Public
3805,-15.0888,Public
3806,18.0538,Public
3807,-34.9853,Public
3808,0.8228,Public
3809,-46.4847,Public
3810,-0.9481,Public
3811,14.4221,Public
3812,10.0573,Public
3813,8.6895,Public
3814,-17.3026,Public
3815,18.306,Public
3816,8.2227,Public
3817,-37.0507,Public
3818,-21.216,Public
3819,-9.8164,Public
3820,13.2803,Public
3821,0.3063,Public
3822,-31.943,Public
3823,9.5481,Public
3824,-14.7707,Public
3825,13.4797,Public
3826,-20.3057,Public
3827,1.4357,Public
3828,-25.6051,Public
3829,-12.4211,Public
3830,-9.7253,Public
3831,7.5287,Public
3832,-32.5699,Public
3833,-27.8885,Public
3834,-22.0594,Public
3835,-14.6612,Public
3836,-8.9539,Public
3837,-8.4142,Public
3838,-28.0474,Public
3839,20.1399,Public
3840,18.6922,Public
3841,-22.4449,Public
3842,-28.021,Public
3843,-13.68,Public
3844,-12.2692,Public
3845,-31.9763,Public
3846,-17.6867,Public
3847,16.0661,Public
3848,5.0894,Public
3849,-0.0914,Public
3850,-23.2194,Public
3851,-5.8931,Public
3852,9.7198,Public
3853,-30.834,Public
3854,6.7028,Public
3855,8.3652,Public
3856,12.2191,Public
3857,1.1371,Public
3858,-15.7589,Public
3859,-2.1727,Public
3860,12.4834,Public
3861,-17.4446,Public
3862,32.7013,Public
3863,16.3751,Public
3864,-6.1066,Public
3865,-2.1376,Public
3866,9.1311,Public
3867,-8.7003,Public
3868,-14.9917,Public
3869,-22.9806,Public
3870,-10.2301,Public
3871,-7.7507,Public
3872,22.4192,Public
3873,3.1614,Public
3874,-30.7878,Public
3875,-6.2345,Public
3876,-25.3535,Public
3877,-11.4197,Public
3878,7.0075,Public
3879,-14.6506,Public
3880,-23.6715,Public
3881,-6.288,Public
3882,8.8921,Public
3883,13.7987,Public
3884,11.3431,Public
3885,8.5348,Public
3886,7.5127,Public
3887,-20.8954,Public
3888,-23.1735,Public
3889,-6.415,Public
3890,-21.3261,Public
3891,-19.7429,Public
3892,-12.1241,Public
3893,-8.976,Public
3894,-8.6898,Public
3895,0.9195,Public
3896,-15.2007,Public
3897,-14.6696,Public
3898,-34.4838,Public
3899,3.6309,Public
3900,-17.8168,Public
3901,5.9992,Public
3902,1.6086,Public
3903,6.6957,Public
3904,1.7929,Public
3905,13.928,Public
3906,-23.9147,Public
3907,-17.5692,Public
3908,14.4934,Public
3909,-2.1242,Public
3910,-39.0457,Public
3911,-22.2894,Public
3912,-33.8636,Public
3913,10.4795,Public
3914,-9.5212,Public
3915,-11.138,Public
3916,-19.9546,Public
3917,-9.6436,Public
3918,-2.7089,Public
3919,4.6912,Public
3920,16.0432,Public
3921,-12.2084,Public
3922,-5.8671,Public
3923,17.8358,Public
3924,-40.5471,Public
3925,16.9339,Public
3926,-18.8429,Public
3927,14.0343,Public
3928,-19.4593,Public
3929,-5.2562,Public
3930,-32.0012,Public
3931,-18.2764,Public
3932,-24.0283,Public
3933,-40.0341,Public
3934,7.6799,Public
3935,20.9334,Public
3936,-15.2799,Public
3937,15.3539,Public
3938,-21.3386,Public
3939,21.4098,Public
3940,24.4708,Public
3941,-19.8303,Public
3942,-16.7616,Public
3943,18.5208,Public
3944,8.8134,Public
3945,-14.497,Public
3946,7.4951,Public
3947,4.3703,Public
3948,-14.7589,Public
3949,13.0033,Public
3950,29.6004,Public
3951,-41.8494,Public
3952,14.414,Public
3953,-5.4929,Public
3954,-30.4602,Public
3955,3.7964,Public
3956,-13.5365,Public
3957,9.9584,Public
3958,-16.0306,Public
3959,-23.9254,Public
3960,-23.4903,Public
3961,-16.3252,Public
3962,-15.8484,Public
3963,-40.7056,Public
3964,1.1942,Public
3965,17.7949,Public
3966,12.659,Public
3967,-25.7093,Public
3968,-21.3892,Public
3969,-32.184,Public
3970,-7.6615,Public
3971,-7.3543,Public
3972,15.7218,Public
3973,-37.9617,Public
3974,-16.6468,Public
3975,-33.2882,Public
3976,-26.99,Public
3977,5.324,Public
3978,15.3147,Public
3979,-18.241,Public
3980,3.2535,Public
3981,14.2555,Public
3982,-39.9916,Public
3983,-10.4135,Public
3984,13.6126,Public
3985,-26.7095,Public
3986,-36.4521,Public
3987,21.4257,Public
3988,-41.6627,Public
3989,-26.1474,Public
3990,-22.9457,Public
3991,-36.7964,Public
3992,-14.0139,Public
3993,-12.8638,Public
3994,-20.0007,Public
3995,-0.7919,Public
3996,9.389,Public
3997,-35.3124,Public
3998,-31.0313,Public
3999,17.8883,Public
4000,-30.0845,Public
4001,13.0192,Public
4002,-4.2957,Public
4003,-6.6051,Public
4004,4.2694,Public
4005,7.3826,Public
4006,14.422,Public
4007,-0.9951,Public
4008,11.6004,Public
4009,13.445,Public
4010,-9.4637,Public
4011,24.614,Public
4012,-21.3244,Public
4013,12.6247,Public
4014,-21.6702,Public
4015,-43.1696,Public
4016,-17.9298,Public
4017,-9.2026,Public
4018,17.4423,Public
4019,20.827,Public
4020,-20.9992,Public
4021,-21.2707,Public
4022,14.0963,Public
4023,-3.0483,Public
4024,-5.1394,Public
4025,-25.16,Public
4026,-32.0317,Public
4027,-20.3394,Public
4028,30.0028,Public
4029,-10.7029,Public
4030,4.5807,Public
4031,-20.5749,Public
4032,-38.351,Public
4033,-29.8581,Public
4034,-12.6654,Public
4035,-17.957,Public
4036,-14.919,Public
4037,-44.5242,Public
4038,23.34,Public
4039,16.5744,Public
4040,9.3038,Public
4041,-37.0776,Public
4042,13.2349,Public
4043,14.5676,Public
4044,-15.0641,Public
4045,-8.0971,Public
4046,-24.6293,Public
4047,-14.259,Public
4048,-12.7642,Public
4049,6.0288,Public
4050,6.4667,Public
4051,-19.5148,Public
4052,4.4099,Public
4053,-2.1525,Public
4054,-22.3814,Public
4055,-21.171,Public
4056,-27.3279,Public
4057,-9.0379,Public
4058,-3.1136,Public
4059,-27.0431,Public
4060,-35.0111,Public
4061,28.7392,Public
4062,16.8193,Public
4063,-12.779,Public
4064,14.178,Public
4065,17.1735,Public
4066,-28.3409,Public
4067,-22.1012,Public
4068,-22.1457,Public
4069,-11.9399,Public
4070,14.0885,Public
4071,-34.3322,Public
4072,7.564,Public
4073,19.5614,Public
4074,-7.009,Public
4075,15.2646,Public
4076,-8.9303,Public
4077,-18.1255,Public
4078,-9.5586,Public
4079,-7.3126,Public
4080,6.5619,Public
4081,4.1024,Public
4082,16.0621,Public
4083,6.7791,Public
4084,7.9104,Public
4085,-22.5337,Public
4086,-27.1502,Public
4087,25.3801,Public
4088,-6.8449,Public
4089,25.9205,Public
4090,3.8664,Public
4091,-28.4823,Public
4092,13.2091,Public
4093,29.9253,Public
4094,-10.0402,Public
4095,12.8478,Public
4096,-15.1612,Public
4097,-37.3489,Public
4098,8.2043,Public
4099,-35.1013,Public
4100,-14.9517,Public
4101,19.8293,Public
4102,4.7801,Public
4103,9.2346,Public
4104,-15.1335,Public
4105,12.0284,Public
4106,20.6703,Public
4107,-17.4389,Public
4108,2.8846,Public
4109,-13.3412,Public
4110,15.6107,Public
4111,-22.5991,Public
4112,16.5991,Public
4113,-21.006,Public
4114,15.398,Public
4115,-10.6473,Public
4116,-14.8671,Public
4117,4.9848,Public
4118,-13.7047,Public
4119,-14.2507,Public
4120,19.6621,Public
4121,3.5971,Public
4122,-21.7875,Public
4123,-31.1511,Public
4124,-19.0747,Public
4125,-44.5556,Public
4126,-17.4431,Public
4127,-7.4484,Public
4128,5.2506,Public
4129,-11.1643,Public
4130,-7.9061,Public
4131,-25.2377,Public
4132,7.8591,Public
4133,7.9565,Public
4134,3.3849,Public
4135,-19.0971,Public
4136,-22.4635,Public
4137,18.6706,Public
4138,27.6299,Public
4139,-10.4995,Public
4140,17.3534,Public
4141,-14.8706,Public
4142,-13.7688,Public
4143,6.3166,Public
4144,11.6652,Public
4145,-20.0964,Public
4146,-18.1654,Public
4147,1.4814,Public
4148,-12.1402,Public
4149,-22.2707,Public
4150,-1.4692,Public
4151,26.5519,Public
4152,3.7793,Public
4153,19.7284,Public
4154,-27.7636,Public
4155,-23.5533,Public
4156,6.7635,Public
4157,2.248,Public
4158,4.8411,Public
4159,13.8365,Public
4160,-36.3477,Public
4161,-9.246,Public
4162,-23.4801,Public
4163,7.8193,Public
4164,9.5996,Public
4165,15.4877,Public
4166,10.14,Public
4167,-13.3017,Public
4168,-39.1897,Public
4169,-12.488,Public
4170,12.2515,Public
4171,17.2378,Public
4172,-1.222,Public
4173,-30.1136,Public
4174,8.7666,Public
4175,1.9669,Public
4176,-9.4536,Public
4177,17.1289,Public
4178,-28.6155,Public
4179,-3.5846,Public
4180,-23.5017,Public
4181,-18.0768,Public
4182,-23.7243,Public
4183,-16.7766,Public
4184,-14.0896,Public
4185,-15.197,Public
4186,9.8134,Public
4187,-26.8483,Public
4188,1.598,Public
4189,-2.8857,Public
4190,-25.4082,Public
4191,5.9999,Public
4192,-8.3109,Public
4193,0.9781,Public
4194,-12.7242,Public
4195,14.076,Public
4196,-3.5198,Public
4197,-25.322,Public
4198,-23.4404,Public
4199,2.652,Public
4200,9.3746,Public
4201,-15.5246,Public
4202,0.7656,Public
4203,-16.7216,Public
4204,1.7312,Public
4205,-11.596,Public
4206,5.5107,Public
4207,10.1754,Public
4208,-14.5139,Public
4209,14.0914,Public
4210,-24.1496,Public
4211,-18.9059,Public
4212,17.3117,Public
4213,-1.52,Public
4214,23.7501,Public
4215,19.8087,Public
4216,-3.4148,Public
4217,9.0636,Public
4218,-14.0401,Public
4219,13.1313,Public
4220,-11.508,Public
4221,-15.6552,Public
4222,15.5311,Public
4223,-10.2536,Public
4224,-11.3212,Public
4225,15.0556,Public
4226,-23.7448,Public
4227,17.657,Public
4228,-2.0718,Public
4229,8.5961,Public
4230,7.897,Public
4231,6.7748,Public
4232,-10.0533,Public
4233,12.0199,Public
4234,-1.3575,Public
4235,6.9325,Public
4236,8.7779,Public
4237,-28.8848,Public
4238,-6.6712,Public
4239,-20.5202,Public
4240,11.1917,Public
4241,-21.7657,Public
4242,-34.6853,Public
4243,8.0797,Public
4244,-28.8649,Public
4245,9.2433,Public
4246,-13.9219,Public
4247,-23.4743,Public
4248,-12.3071,Public
4249,-18.4876,Public
4250,-32.885,Public
4251,11.3599,Public
4252,-28.6248,Public
4253,-22.9872,Public
4254,-16.8723,Public
4255,-20.9586,Public
4256,16.7556,Public
4257,23.925,Public
4258,-23.0898,Public
4259,6.9827,Public
4260,7.232,Public
4261,14.3962,Public
4262,-0.175,Public
4263,-4.8276,Public
4264,8.1616,Public
4265,-16.6398,Public
4266,5.5575,Public
4267,-23.8535,Public
4268,9.9686,Public
4269,-23.9089,Public
4270,-27.2349,Public
4271,-8.8282,Public
4272,-43.7178,Public
4273,-18.778,Public
4274,4.992,Public
4275,5.0516,Public
4276,24.9527,Public
4277,-17.2262,Public
4278,-15.5495,Public
4279,25.5357,Public
4280,-18.9658,Public
4281,5.9657,Public
4282,20.8965,Public
4283,5.5251,Public
4284,-21.6221,Public
4285,-31.6947,Public
4286,15.0593,Public
4287,-9.0838,Public
4288,-20.8949,Public
4289,7.8393,Public
4290,-15.4929,Public
4291,-39.1942,Public
4292,-25.2603,Public
4293,-7.1852,Public
4294,-11.9945,Public
4295,-13.7216,Public
4296,5.6131,Public
4297,-16.7445,Public
4298,-3.6266,Public
4299,8.3312,Public
4300,-7.429,Public
4301,8.8407,Public
4302,1.3144,Public
4303,4.6265,Public
4304,-21.3041,Public
4305,-20.5576,Public
4306,10.4764,Public
4307,16.7138,Public
4308,-8.1889,Public
4309,8.2153,Public
4310,6.3678,Public
4311,24.5188,Public
4312,29.1316,Public
4313,-23.7839,Public
4314,6.3457,Public
4315,-15.1412,Public
4316,-25.2285,Public
4317,-34.0454,Public
4318,5.8283,Public
4319,-23.2673,Public
4320,-4.903,Public
4321,-25.2648,Public
4322,7.3875,Public
4323,-19.258,Public
4324,18.1177,Public
4325,2.9737,Public
4326,1.6321,Public
4327,18.0233,Public
4328,-28.1138,Public
4329,31.1917,Public
4330,-44.472,Public
4331,-17.0911,Public
4332,-21.1241,Public
4333,-5.8046,Public
4334,14.8131,Public
4335,-14.2386,Public
4336,-27.832,Public
4337,8.2968,Public
4338,-4.8336,Public
4339,11.2397,Public
4340,-7.4272,Public
4341,0.1725,Public
4342,-19.0139,Public
4343,7.1768,Public
4344,11.8956,Public
4345,19.775,Public
4346,-13.4569,Public
4347,17.8074,Public
4348,11.5039,Public
4349,18.5786,Public
4350,19.2837,Public
4351,4.8576,Public
4352,-32.9803,Public
4353,4.1473,Public
4354,9.9199,Public
4355,24.0288,Public
4356,-10.5456,Public
4357,-27.4716,Public
4358,22.458,Public
4359,-19.6552,Public
4360,-24.5673,Public
4361,15.5946,Public
4362,-23.5035,Public
4363,-0.9873,Public
4364,14.3834,Public
4365,-23.1316,Public
4366,-4.2131,Public
4367,-26.0945,Public
4368,5.5457,Public
4369,-6.0745,Public
4370,10.1802,Public
4371,-30.2028,Public
4372,-23.9135,Public
4373,13.5105,Public
4374,-18.0632,Public
4375,-21.5476,Public
4376,-27.5629,Public
4377,-0.423,Public
4378,-23.9001,Public
4379,-19.016,Public
4380,15.6805,Public
4381,-12.2558,Public
4382,17.8997,Public
4383,5.3799,Public
4384,-29.6073,Public
4385,24.4143,Public
4386,20.4385,Public
4387,-2.9898,Public
4388,18.5588,Public
4389,-10.8693,Public
4390,-6.2753,Public
4391,2.6771,Public
4392,3.9602,Public
4393,-2.293,Public
4394,-1.1836,Public
4395,10.256,Public
4396,8.858,Public
4397,-9.1119,Public
4398,-23.4289,Public
4399,14.1919,Public
4400,-19.175,Public
4401,-11.6199,Public
4402,15.0113,Public
4403,-1.2773,Public
4404,16.6191,Public
4405,-1.2252,Public
4406,-25.918,Public
4407,18.81,Public
4408,6.0226,Public
4409,-14.8596,Public
4410,10.2091,Public
4411,-25.8973,Public
4412,8.2952,Public
4413,10.0329,Public
4414,-30.7553,Public
4415,-20.6724,Public
4416,7.0764,Public
4417,18.6654,Public
4418,16.0863,Public
4419,-5.1621,Public
4420,-35.3978,Public
4421,-18.8871,Public
4422,-11.3727,Public
4423,3.2754,Public
4424,19.7238,Public
4425,-16.0889,Public
4426,21.4414,Public
4427,4.5949,Public
4428,10.3491,Public
4429,-2.305,Public
4430,13.0068,Public
4431,-11.6015,Public
4432,-26.0734,Public
4433,-25.6259,Public
4434,9.1488,Public
4435,-34.7763,Public
4436,-36.2188,Public
4437,-21.4256,Public
4438,20.5392,Public
4439,23.8888,Public
4440,26.3946,Public
4441,-13.706,Public
4442,12.724,Public
4443,-14.0213,Public
4444,-16.8833,Public
4445,3.1391,Public
4446,31.5764,Public
4447,-12.0946,Public
4448,16.8739,Public
4449,-23.3258,Public
4450,18.9088,Public
4451,1.0474,Public
4452,21.7546,Public
4453,13.3181,Public
4454,6.141,Public
4455,27.3074,Public
4456,-14.7844,Public
4457,-13.9122,Public
4458,2.4754,Public
4459,16.3032,Public
4460,0.6509,Public
4461,16.885,Public
4462,14.9827,Public
4463,12.066,Public
4464,17.5826,Public
4465,3.2805,Public
4466,-23.9371,Public
4467,-9.7033,Public
4468,-11.0927,Public
4469,10.4956,Public
4470,8.3395,Public
4471,7.896,Public
4472,-14.1268,Public
4473,1.8557,Public
4474,18.6906,Public
4475,13.2111,Public
4476,18.4921,Public
4477,2.8095,Public
4478,-27.3474,Public
4479,9.4048,Public
4480,12.344,Public
4481,-17.667,Public
4482,7.6137,Public
4483,11.4791,Public
4484,-11.7338,Public
4485,-0.7334,Public
4486,1.0388,Public
4487,-4.56,Public
4488,-12.2123,Public
4489,-28.4344,Public
4490,-13.7294,Public
4491,-23.6095,Public
4492,16.4038,Public
4493,-18.0905,Public
4494,-18.8169,Public
4495,-8.1766,Public
4496,-28.4817,Public
4497,9.7177,Public
4498,16.4061,Public
4499,-30.056,Public
4500,2.1891,Public
4501,5.0754,Public
4502,17.9402,Public
4503,-10.4669,Public
4504,-22.8237,Public
4505,8.1423,Public
4506,-25.522,Public
4507,5.3753,Public
4508,-29.3136,Public
4509,-31.9738,Public
4510,-5.1137,Public
4511,-10.1844,Public
4512,0.3381,Public
4513,-33.1103,Public
4514,3.9329,Public
4515,13.5015,Public
4516,22.2502,Public
4517,10.5373,Public
4518,26.2358,Public
4519,-25.7045,Public
4520,21.8448,Public
4521,-9.3258,Public
4522,-7.3445,Public
4523,10.2927,Public
4524,-27.5162,Public
4525,16.1241,Public
4526,24.7638,Public
4527,-1.4615,Public
4528,9.2042,Public
4529,-21.062,Public
4530,19.985,Public
4531,8.5827,Public
4532,7.6903,Public
4533,2.3999,Public
4534,-14.9977,Public
4535,-28.7252,Public
4536,-20.8306,Public
4537,9.7054,Public
4538,4.8093,Public
4539,-39.689,Public
4540,-32.1131,Public
4541,-18.3856,Public
4542,-22.5096,Public
4543,-12.8708,Public
4544,3.2995,Public
4545,-20.3168,Public
4546,-18.5354,Public
4547,3.0453,Public
4548,-0.3527,Public
4549,18.3389,Public
4550,-0.7022,Public
4551,8.5535,Public
4552,-28.4982,Public
4553,-6.4445,Public
4554,3.9336,Public
4555,-14.8731,Public
4556,-35.3835,Public
4557,-43.9299,Public
4558,-15.5925,Public
4559,18.2729,Public
4560,-24.7818,Public
4561,-18.3478,Public
4562,-25.9008,Public
4563,-2.7998,Public
4564,-11.6911,Public
4565,14.8561,Public
4566,1.606,Public
4567,18.6263,Public
4568,-15.8261,Public
4569,18.9604,Public
4570,-15.0208,Public
4571,-22.9757,Public
4572,-3.1535,Public
4573,2.7238,Public
4574,6.6983,Public
4575,-25.7862,Public
4576,16.5954,Public
4577,18.802,Public
4578,8.268,Public
4579,-20.3679,Public
4580,12.2063,Public
4581,-10.9091,Public
4582,-28.2454,Public
4583,14.5337,Public
4584,-17.6402,Public
4585,16.858,Public
4586,-23.7329,Public
4587,-18.6006,Public
4588,14.9175,Public
4589,-21.9198,Public
4590,-8.0033,Public
4591,-20.0021,Public
4592,-27.7597,Public
4593,-20.9148,Public
4594,1.9138,Public
4595,1.6719,Public
4596,5.1043,Public
4597,3.3422,Public
4598,-26.4339,Public
4599,7.8293,Public
4600,9.5828,Public
4601,-9.1065,Public
4602,-18.1684,Public
4603,-9.6842,Public
4604,-16.8557,Public
4605,-14.5436,Public
4606,-10.5046,Public
4607,-18.4392,Public
4608,8.7032,Public
4609,-29.1676,Public
4610,5.0252,Public
4611,1.9557,Public
4612,19.3058,Public
4613,7.9743,Public
4614,2.1893,Public
4615,-27.7537,Public
4616,-26.7264,Public
4617,4.4433,Public
4618,-0.7516,Public
4619,-0.8539,Public
4620,3.6559,Public
4621,-33.4014,Public
4622,-12.4985,Public
4623,-16.619,Public
4624,10.3787,Public
4625,-12.3403,Public
4626,16.7948,Public
4627,-30.6464,Public
4628,14.7022,Public
4629,12.0629,Public
4630,17.8869,Public
4631,3.9693,Public
4632,10.8668,Public
4633,17.8513,Public
4634,-1.0119,Public
4635,-9.9897,Public
4636,10.9449,Public
4637,6.0349,Public
4638,-0.3494,Public
4639,-25.7176,Public
4640,-34.3134,Public
4641,12.077,Public
4642,-24.9124,Public
4643,-6.0422,Public
4644,-27.434,Public
4645,-5.2848,Public
4646,-29.384,Public
4647,-30.1707,Public
4648,-10.3886,Public
4649,10.5203,Public
4650,-16.2889,Public
4651,-40.1153,Public
4652,-26.6897,Public
4653,-5.0684,Public
4654,18.5016,Public
4655,4.1285,Public
4656,-16.1261,Public
4657,-29.7743,Public
4658,-11.7341,Public
4659,-29.3229,Public
4660,-25.8679,Public
4661,-14.9627,Public
4662,-35.1403,Public
4663,5.7652,Public
4664,-7.6092,Public
4665,2.3404,Public
4666,0.7447,Public
4667,-37.8936,Public
4668,-33.1488,Public
4669,-14.2466,Public
4670,-24.6224,Public
4671,8.4915,Public
4672,-14.9869,Public
4673,8.6099,Public
4674,0.7052,Public
4675,11.5,Public
4676,18.5155,Public
4677,-25.836,Public
4678,8.1081,Public
4679,-33.6176,Public
4680,-19.3254,Public
4681,-32.8045,Public
4682,-35.7586,Public
4683,-5.1448,Public
4684,-29.7152,Public
4685,10.3707,Public
4686,-5.7453,Public
4687,14.6179,Public
4688,-29.5942,Public
4689,-26.1842,Public
4690,11.0301,Public
4691,6.683,Public
4692,-5.9744,Public
4693,5.6069,Public
4694,17.9649,Public
4695,-11.7974,Public
4696,-22.2512,Public
4697,-15.1597,Public
4698,8.2291,Public
4699,4.9802,Public
4700,10.1598,Public
4701,5.0495,Public
4702,17.9749,Public
4703,3.3243,Public
4704,-25.2528,Public
4705,-37.7637,Public
4706,6.3962,Public
4707,-32.4888,Public
4708,-0.7925,Public
4709,-11.652,Public
4710,3.766,Public
4711,-33.2405,Public
4712,-18.3232,Public
4713,-21.6607,Public
4714,5.5918,Public
4715,-25.1416,Public
4716,5.6888,Public
4717,-0.5762,Public
4718,-38.9684,Public
4719,9.1953,Public
4720,-24.9311,Public
4721,-13.6292,Public
4722,3.8529,Public
4723,3.5912,Public
4724,-24.839,Public
4725,10.655,Public
4726,-33.5145,Public
4727,-19.8335,Public
4728,-31.1526,Public
4729,26.5448,Public
4730,7.1848,Public
4731,-14.195,Public
4732,26.4804,Public
4733,9.388,Public
4734,17.4592,Public
4735,6.7231,Public
4736,3.4169,Public
4737,-9.6635,Public
4738,-27.7861,Public
4739,6.2952,Public
4740,-25.5608,Public
4741,-37.0046,Public
4742,17.7587,Public
4743,-18.3432,Public
4744,29.562,Public
4745,1.0871,Public
4746,-4.8879,Public
4747,-6.0864,Public
4748,-7.3301,Public
4749,-27.0341,Public
4750,-4.7777,Public
4751,8.3175,Public
4752,-21.3072,Public
4753,16.4802,Public
4754,18.957,Public
4755,-20.6933,Public
4756,12.0548,Public
4757,12.8271,Public
4758,9.4687,Public
4759,-27.3738,Public
4760,24.6323,Public
4761,-8.0858,Public
4762,6.0372,Public
4763,-9.3806,Public
4764,26.5443,Public
4765,-26.559,Public
4766,13.9438,Public
4767,6.4437,Public
4768,12.2822,Public
4769,13.9017,Public
4770,10.9819,Public
4771,-26.4267,Public
4772,-21.3554,Public
4773,-38.6268,Public
4774,-17.3418,Public
4775,-5.061,Public
4776,-24.8722,Public
4777,4.6821,Public
4778,18.7716,Public
4779,10.4582,Public
4780,-34.4119,Public
4781,-11.9255,Public
4782,-15.2753,Public
4783,-1.8929,Public
4784,-43.8513,Public
4785,-23.4476,Public
4786,-11.2009,Public
4787,-3.0288,Public
4788,-13.2171,Public
